ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x2a3d,INDORES03DEL01,35.0,4.2,22.751857,75.866699,22.861857,75.976699,31-03-2022,23:30,23:35,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,43
0x7903,JAPRES13DEL03,26.0,4.6,26.846156,75.8023,26.906156,75.8623,05-04-2022,17:50,17:55,Sunny,Medium,2,Meal,scooter,0.0,No,Urban,10
0xada,BANGRES16DEL02,39.0,4.8,13.029198,77.570997,13.049198,77.590997,05-03-2022,10:40,10:55,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,20
0xab96,INDORES01DEL01,28.0,4.2,22.695207,75.866059,22.765207,75.936059,02-04-2022,20:50,0.875,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,38
0x7e37,BANGRES14DEL01,37.0,4.7,12.949934,77.699386,13.019934,77.769386,18-03-2022,20:45,20:55,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,43
0x45e8,INDORES03DEL02,34.0,4.6,22.751857,75.866699,22.881857,75.996699,14-03-2022,21:50,21:55,Cloudy,Jam,0,Buffet,motorcycle,,No,Metropolitian,46
0x7dab,CHENRES09DEL01,37.0,4.9,13.044694,80.26147,13.154694,80.37147,12-03-2022,22:50,23:05,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,25
0x89dc,MYSRES08DEL03,33.0,4.5,12.297954,76.665169,12.387954,76.755169,02-03-2022,17:25,17:40,Windy,Medium,1,Buffet,motorcycle,0.0,No,Urban,21
0x84b4,MUMRES06DEL02,27.0,5.0,19.055831,72.833984,19.185831,72.963984,08-03-2022,17:15,17:30,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,28
0xb32f,INDORES02DEL02,27.0,4.7,22.651847,75.881991,22.671847,75.901991,11-03-2022,11:40,11:45,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,11
0xbcba,HYDRES03DEL03,36.0,4.0,17.422819,78.449578,17.482819,78.509578,09-03-2022,21:50,21:55,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32
0x3ee6,BANGRES09DEL02,33.0,4.8,12.934179,77.615797,12.954179,77.635797,26-03-2022,10:50,11:05,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,25
0x7b84,CHENRES20DEL01,20.0,4.8,12.975996,80.221898,13.045996,80.291898,12-03-2022,19:25,19:30,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,26
0x993c,INDORES06DEL03,36.0,4.5,22.728163,75.884212,22.788163,75.944212,21-03-2022,0.916666667,22:10,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,18
0xcb5,RANCHIRES13DEL03,23.0,4.7,23.374989,85.335486,23.434989,85.395486,05-04-2022,19:40,19:55,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22
0x6a12,HYDRES05DEL02,28.0,4.6,17.433809,78.386744,17.513809,78.466744,08-03-2022,20:30,20:45,Cloudy,Jam,1,Buffet,scooter,1.0,No,Urban,39
0x10be,BANGRES09DEL03,27.0,4.8,12.934179,77.615797,12.964179,77.645797,13-03-2022,23:50,1,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,18
0x38ed,SURRES03DEL02,28.0,4.7,21.186884,72.793616,21.236884,72.843616,21-03-2022,21:30,21:45,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,29
0x2b8d,JAPRES19DEL01,29.0,4.5,26.913726,75.75282,26.923726,75.762821,05-04-2022,0.458333333,11:15,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,10
0xc696,KNPRES13DEL02,38.0,4.8,26.481547,80.299775,26.611547,80.429775,18-02-2022,19:50,19:55,Stormy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,29
0xba63,JAPRES18DEL02,21.0,4.9,26.913987,75.752891,26.963987,75.802891,24-03-2022,20:45,20:55,Windy,Jam,1,Drinks,scooter,0.0,,Urban,11
0xaa71,INDORES06DEL03,36.0,5.0,22.728163,75.884212,22.818163,75.974212,27-03-2022,22:30,22:40,Fog,Low,0,Drinks,motorcycle,2.0,No,Metropolitian,37
0x1e9c,HYDRES07DEL02,31.0,4.6,17.424114,78.347554,17.504114,78.427554,14-03-2022,22:50,0.958333333,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,44
0x3428,BANGRES02DEL02,28.0,4.7,12.970221,77.645396,13.050221,77.725396,25-03-2022,22:10,22:25,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,24
0xac63,RANCHIRES06DEL01,34.0,4.7,23.357804,85.325146,23.467804,85.435146,31-03-2022,23:20,23:35,Sandstorms,Low,2,Buffet,electric_scooter,0.0,No,Urban,22
0xa79d,VADRES03DEL02,34.0,4.6,22.32,73.17,22.45,73.3,31-03-2022,19:40,19:50,Fog,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,46
0xdb3b,AURGRES02DEL02,27.0,4.6,0.0,0.0,0.08,0.08,12-02-2022,18:35,18:50,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,27
0x7def,BANGRES04DEL01,24.0,5.0,12.98041,77.640489,13.05041,77.710489,04-03-2022,23:40,23:50,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,26
0x15ce,RANCHIRES04DEL02,34.0,4.6,23.359033,85.325347,23.489033,85.455347,23-03-2022,17:30,17:40,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,29
0xc528,LUDHRES07DEL01,25.0,4.9,0.0,0.0,0.07,0.07,14-02-2022,18:25,18:40,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,26
0x7a1a,COIMBRES06DEL02,32.0,4.9,11.021278,76.995017,11.101278,77.075017,31-03-2022,19:10,19:25,Fog,Jam,2,Meal,electric_scooter,1.0,Yes,Metropolitian,42
0x7ff8,SURRES07DEL01,25.0,4.0,21.170798,72.790489,21.180798,72.800489,05-04-2022,08:40,08:50,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15
0x926,INDORES13DEL03,,,22.745049,75.892471,22.835049,75.982471,20-03-2022,,17:40,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19
0x2192,BANGRES07DEL01,32.0,4.1,12.978453,77.643685,13.048453,77.713685,29-03-2022,18:15,18:30,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33
0x6621,BANGRES16DEL02,21.0,4.8,13.029198,77.570997,13.159198,77.700997,08-03-2022,17:30,17:40,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,30
0xc9d9,KOLRES13DEL03,27.0,4.6,22.553227,88.353273,22.613227,88.413273,15-02-2022,21:40,21:50,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,14
0xcc1f,ALHRES08DEL02,24.0,4.8,25.450329,81.834279,25.530329,81.914279,16-02-2022,19:35,19:40,Stormy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,23
0x1890,SURRES14DEL01,20.0,4.9,21.157729,72.768726,21.267729,72.878726,02-03-2022,0.833333333,20:10,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37
0xcab0,ALHRES05DEL03,35.0,3.4,25.457687,81.835585,25.547687,81.925585,16-02-2022,22:45,22:50,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,33
0x37a9,JAPRES17DEL01,37.0,4.6,26.892312,75.806896,26.962312,75.876896,16-03-2022,20:35,20:40,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,45
0x604e,JAPRES04DEL03,35.0,4.6,26.902328,75.794257,26.962328,75.854257,13-03-2022,19:50,19:55,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26
0x7480,HYDRES03DEL02,28.0,5.0,17.422819,78.449578,17.442819,78.469578,07-03-2022,09:35,09:45,Cloudy,Low,2,Buffet,scooter,1.0,No,Urban,16
0x7b4,JAPRES05DEL03,28.0,4.7,26.905287,75.794592,27.045287,75.934592,29-03-2022,19:10,19:25,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,40
0x81ae,PUNERES17DEL03,22.0,4.7,18.530963,73.828972,18.560963,73.858972,01-03-2022,23:35,23:40,Sunny,Low,2,Drinks,scooter,0.0,No,,22
0x106d,CHENRES02DEL02,,,13.086438,80.220672,13.216439,80.350672,04-04-2022,,23:25,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23
0xdc85,BHPRES010DEL02,28.0,4.7,23.266261,77.379605,23.316261,77.429605,15-02-2022,23:20,23:25,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,12
0xd61d,DEHRES04DEL02,25.0,4.3,30.340722,78.060221,30.390722,78.110221,17-02-2022,19:45,0.833333333,Sunny,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,44
0x8bc,MYSRES03DEL03,,,12.299524,76.64262,12.389524,76.73262,02-04-2022,,17:40,Fog,Medium,1,Meal,scooter,1.0,No,Urban,27
0xd36e,LUDHRES03DEL03,23.0,4.9,30.88722,75.804893,30.97722,75.894893,18-02-2022,21:45,0.916666667,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,21
0xc196,AGRRES12DEL01,33.0,4.8,27.165108,78.015053,27.205108,78.055053,17-02-2022,16:25,16:40,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,17
0xd776,GOARES16DEL02,38.0,4.4,15.498603,73.826911,15.518603,73.846911,13-02-2022,09:45,09:55,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20
0x1768,HYDRES14DEL03,37.0,5.0,17.426228,78.407495,17.456228,78.437495,03-04-2022,22:10,22:15,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23
0x43a8,MYSRES16DEL02,26.0,4.8,12.316967,76.603067,12.336967,76.623067,01-04-2022,09:45,09:50,Cloudy,Low,2,Buffet,scooter,1.0,No,Urban,16
0x9cce,SURRES16DEL01,30.0,4.8,21.160437,72.774209,21.230437,72.844209,04-04-2022,22:15,22:20,Stormy,Low,0,Buffet,motorcycle,0.0,No,,26
0x2141,MUMRES14DEL02,32.0,4.9,19.1813,72.836191,19.2613,72.916191,12-03-2022,18:50,18:55,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37
0xb939,MUMRES18DEL03,29.0,4.5,19.1093,72.825451,19.1993,72.915451,29-03-2022,21:40,21:50,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27
0xad33,CHENRES08DEL03,21.0,5.0,13.022394,80.242439,13.112394,80.332439,25-03-2022,0.833333333,20:10,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,32
0x6ef8,SURRES13DEL01,34.0,4.8,21.170096,72.789122,21.210096,72.829122,03-03-2022,12:40,12:45,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,31
0xd536,AGRRES19DEL03,30.0,4.5,0.0,0.0,0.06,0.06,15-02-2022,1,24:05:00,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,15
0x166e,MUMRES03DEL03,33.0,4.9,19.22384,72.841347,19.31384,72.931347,04-03-2022,17:25,17:35,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,25
0x651c,HYDRES17DEL03,27.0,4.8,17.451976,78.385883,17.481976,78.415883,05-03-2022,23:25,23:30,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,18
0x1cae,BANGRES12DEL02,39.0,4.7,12.939496,77.625999,12.989496,77.675999,21-03-2022,23:15,23:20,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,24
0xabfd,COIMBRES03DEL02,38.0,4.8,11.025083,77.015393,11.075083,77.065393,07-03-2022,23:15,23:20,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,18
0xdfb8,ALHRES07DEL03,32.0,4.6,25.449659,81.839744,25.509659,81.899744,17-02-2022,23:30,23:35,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,27
0x5807,VADRES09DEL02,29.0,4.7,0.0,0.0,0.13,0.13,04-04-2022,20:10,20:15,Sandstorms,Jam,1,Meal,scooter,0.0,No,Urban,17
0xaf4a,PUNERES18DEL01,33.0,3.9,18.593481,73.785901,18.703481,73.895901,29-03-2022,1,24:10:00,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,35
0xceb9,KOCRES08DEL01,21.0,4.5,9.985497,76.276999,10.055497,76.346999,12-02-2022,19:15,19:25,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Urban,15
0xa991,JAPRES16DEL02,34.0,4.0,26.849596,75.800512,26.869596,75.820512,01-04-2022,10:20,10:35,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,34
0xb535,COIMBRES13DEL02,20.0,4.5,11.003669,76.976494,11.053669,77.026494,01-04-2022,22:10,22:20,Cloudy,Low,1,Snack,motorcycle,0.0,No,Urban,12
0x48ef,COIMBRES04DEL03,37.0,4.5,11.024839,77.007003,11.114839,77.097003,04-04-2022,23:20,23:35,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,28
0x28f9,JAPRES13DEL02,21.0,4.5,26.846156,75.8023,26.926156,75.8823,18-03-2022,23:35,23:45,Fog,Low,2,Meal,scooter,1.0,No,Urban,25
0x8b90,MUMRES02DEL02,34.0,4.5,19.221315,72.862381,19.271315,72.912381,24-03-2022,17:55,18:10,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,25
0xa1a7,COIMBRES17DEL01,35.0,4.1,11.026117,76.944652,11.066117,76.984652,01-04-2022,12:50,12:55,Sandstorms,High,2,Meal,scooter,1.0,No,Metropolitian,33
0x525,MUMRES20DEL02,,,19.103249,72.846749,19.153249,72.896749,19-03-2022,,17:25,,,3,Snack,electric_scooter,1.0,No,Metropolitian,24
0x51e0,INDORES18DEL01,39.0,4.6,22.753839,75.897429,22.763838,75.907429,01-03-2022,11:45,0.5,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,21
0x9131,PUNERES06DEL02,27.0,4.8,18.546258,73.904337,18.626258,73.984337,23-03-2022,23:25,23:35,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,25
0xc710,DEHRES18DEL01,25.0,4.6,0.0,0.0,0.07,0.07,14-02-2022,23:40,23:50,Stormy,Low,2,Snack,electric_scooter,1.0,No,Urban,15
0x7817,BANGRES11DEL01,36.0,4.7,12.934365,77.616155,13.004365,77.686155,02-04-2022,18:45,18:50,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27
0xb820,BANGRES09DEL03,34.0,4.9,12.934179,77.615797,12.964179,77.645797,03-03-2022,18:50,0.791666667,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,29
0xc4b7,BHPRES03DEL03,22.0,4.6,23.214294,77.435361,23.244294,77.465361,15-02-2022,0.875,21:10,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33
0xa85e,BANGRES13DEL03,21.0,4.7,12.935662,77.61413,13.025662,77.70413,20-03-2022,22:10,22:25,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20
0x539,COIMBRES07DEL02,,,10.96185,76.971082,11.04185,77.051082,14-03-2022,,17:55,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Metropolitian,25
0x99be,RANCHIRES010DEL02,33.0,4.9,23.354422,85.3329,23.434422,85.4129,06-03-2022,18:35,18:40,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,30
0x2769,JAPRES08DEL02,29.0,5.0,26.910262,75.783013,26.930262,75.803013,26-03-2022,08:30,08:35,Cloudy,Low,1,Meal,motorcycle,0.0,No,Urban,14
0x35c3,RANCHIRES15DEL02,32.0,3.5,23.369746,85.33982,23.449746,85.41982,06-03-2022,20:20,20:25,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,42
0xc1f,JAPRES17DEL01,30.0,4.7,26.892312,75.806896,26.932312,75.846896,01-04-2022,16:30,16:45,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,18
0x98c6,BANGRES01DEL01,36.0,5.0,12.933284,77.615428,13.043284,77.725428,25-03-2022,22:40,22:55,Stormy,Low,2,Meal,scooter,1.0,No,Urban,25
0x4273,VADRES05DEL02,33.0,4.6,22.310526,73.170937,22.390526,73.250937,10-03-2022,17:25,17:30,Sunny,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,18
0x7283,MYSRES04DEL01,37.0,4.6,12.3085,76.665808,12.4185,76.775808,12-03-2022,22:45,22:55,Sunny,Low,1,Snack,scooter,1.0,No,Urban,29
0xc7f3,DEHRES20DEL02,,,0.0,0.0,0.08,0.08,12-02-2022,,18:10,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36
0x66bf,MUMRES09DEL02,23.0,4.7,18.994049,72.825203,19.044049,72.875203,05-04-2022,22:30,22:35,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19
0x1669,CHENRES13DEL03,29.0,4.7,13.027018,80.254791,13.057018,80.284791,03-04-2022,21:40,21:55,Windy,Jam,1,Snack,motorcycle,0.0,No,Urban,10
0x58ea,MUMRES13DEL02,32.0,4.6,19.178321,72.834715,19.198321,72.854715,15-03-2022,11:50,12:05,Sunny,High,1,Drinks,scooter,0.0,No,Urban,22
0x1b07,RANCHIRES16DEL03,32.0,4.7,23.371292,85.327872,23.401292,85.357872,15-03-2022,19:10,19:25,Cloudy,Jam,2,Buffet,motorcycle,0.0,No,Urban,37
0xa64b,JAPRES06DEL01,28.0,4.9,26.911927,75.797282,26.951927,75.837282,13-03-2022,16:55,17:05,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,22
0x947d,MUMRES20DEL02,26.0,4.7,19.103249,72.846749,19.123249,72.866749,01-03-2022,10:20,10:30,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,18
0xccb,RANCHIRES12DEL01,33.0,4.6,0.0,0.0,0.11,0.11,31-03-2022,18:55,0.791666667,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,37
0x5e11,JAPRES18DEL02,27.0,4.5,26.913987,75.752891,26.993987,75.832891,04-03-2022,21:10,21:20,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,18
0xbd54,SURRES04DEL01,39.0,3.5,21.173493,72.801953,21.283493,72.911953,02-03-2022,22:45,22:55,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,35
0x1830,BANGRES010DEL02,30.0,4.8,12.933298,77.614293,13.013298,77.694293,10-03-2022,20:55,21:10,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30
0x885b,HYDRES01DEL02,28.0,4.7,17.410371,78.437225,17.430371,78.457225,03-04-2022,08:25,08:35,Stormy,Low,2,Snack,electric_scooter,,No,Urban,11
0x3c93,VADRES11DEL03,22.0,4.8,22.308096,73.167753,22.368096,73.227753,21-03-2022,23:25,23:30,Sunny,Low,2,Drinks,scooter,1.0,No,Urban,19
0x8a0c,MUMRES06DEL01,20.0,5.0,19.055831,72.833984,19.065831,72.843984,03-04-2022,11:15,11:20,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,30
0x87ad,COIMBRES19DEL03,37.0,4.1,11.022298,76.998349,11.112298,77.088349,06-03-2022,20:20,20:25,Windy,Jam,1,Meal,scooter,2.0,No,Metropolitian,36
0x2c74,MYSRES03DEL02,32.0,4.2,12.299524,76.64262,12.349524,76.69262,03-04-2022,23:30,23:35,Sandstorms,Low,0,Drinks,motorcycle,2.0,No,Metropolitian,34
0xafc9,MYSRES15DEL01,20.0,5.0,12.352058,76.60665,12.422058,76.67665,10-03-2022,21:45,0.916666667,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,25
0x5750,COIMBRES19DEL02,33.0,4.7,11.022298,76.998349,11.102298,77.078349,14-03-2022,22:25,22:40,Windy,Low,2,Buffet,motorcycle,1.0,No,,20
0xa0fa,INDORES03DEL02,30.0,4.9,22.751857,75.866699,22.881857,75.996699,20-03-2022,22:55,23:05,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,30
0x78bf,BANGRES04DEL02,39.0,4.4,12.98041,77.640489,13.11041,77.770489,29-03-2022,18:10,18:15,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33
0xcfac,GOARES09DEL01,32.0,4.6,15.303897,73.914336,15.343897,73.954336,15-02-2022,12:25,12:30,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,27
